text,label_id,label
@user Saturday morning movies at the theatre! Tom & Jerry\u002c The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs,2,positive
@user it's July 64th and I still don't care about frank ocean,0,negative
@user you said it. Im super proud of all my kids. Oldest is in 2nd year Bachelor of Education. And still plays soccer. #proudmom,2,positive
Anonymous asked: Just realized while watchin fri-end that the youtube account that uploaded the video is...,1,neutral
Erdogan comments on recent escalation of violence: Our public will (punish) some people for it on (elex day) Nov. 1,0,negative
"""AFI Fest, the granddaddy of L.A. film festivals, opens its 26th edition Thursday night wit",1,neutral
Clemson plans to honor Lattimore on Saturday Night. They are dedicating the final play of the Duke game to him\u002c when they take a knee.,1,neutral
@user sounds Gucci I may be in the shower but the doors open so just come up,1,neutral
I may or may not have gone all the way to Hot Springs just for this.. #noshamenogame #ilovefood,2,positive
Unpopular opinion but I don't get the hate for U2 or NickelBack? They may not be the greatest ever but I like both.,2,positive
"""Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO""",2,positive
"""23 November 1970. George Harrison released """"My Sweet Lord"""" in the US. It would become the first single by a former Beatle to reach No.1""",2,positive
UAB's Paul Dunne will play in final group Monday with Louis Oosthuizen. Jason Day will play with Jordan Spieth. #BritishOpen,1,neutral
@user Love those Sun Mountain bags.Had fun at Lough Erne - roll on the Grove.,2,positive
I'm so excited for the new iphone release tomorrow yas.,2,positive
Outsider's perspective to Dark Souls: You die a lot and masturbate to the sun.,0,negative
"""Sunday morning is every day for all I care"" - Kurt Cobain @user",1,neutral
Thursday just aren\u2019t as exciting now Waterloo Road has stopped,0,negative
the only thing brighter than the sun is Niall's smile -my brother just made my day,2,positive
myB get able for a crimson debut with their 2nd symbol teaser! | Oh! Kpop stars celebrity news...,2,positive
I need to go find some sweets\u002c then I\u2019m outttt. Another 12 hour day of Marching Band tomorrow #NeverGetsOld,2,positive
Today I enjoyed my 1st pumpkin spice latte of the season. Thanks Dunkin' Donuts! @user,2,positive
"@user Yes, it impressed me I was there in person last September, almost exactly one year ago...The Madonna is huge, so beautiful!",2,positive
"""#Gds : Juve is the most highest club to pay salary , roma 2nd , milan 3rd , Inter 4th """" #Juvenews",1,neutral
I don\u2019t ever Skate Etnies\u002c but Ryan Sheckler 7\u2019s the Marana is Too Sicc! As Soon as it Comes Out in November I\u2019m Buying a Pair :-),2,positive
#CoppaItalia: OFFENSE!! Milan yellow card in the 4th minute for A. Bertolacci. #samac,0,negative
Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!,2,positive
Gucci bags himself fervent hope june make progress the span yours joker good terms nonessential until connoiss...,1,neutral
Runrig @ barras tomorrow night.followed by stealing at home then Lorenzo in the Louden ...PERFECT . :-),2,positive
"""CM Punk Speaks with Rolling Stone On His Outlook, Monday Nitro Volume 3 on DVD and Blu-ray, And...",1,neutral
Why hasn't the @user taken up arms to defend a gay marriage advocate [https://t.co/ljiPRv1iyL] being discriminated!?,1,neutral
"""Russian lawmakers slam Charlie Hebdo, call it """"accomplice of ISIL"""": On Thursday, the satirical magazine again ...",0,negative
Seth Rollins looks like the typical emo kid that shops at Pac Sun #SummerSlam,1,neutral
"""Photo: The Duke and Duchess of Cambridge leave hospital with their newborn son, Prince George || July 23rd...",1,neutral
"""I may never know your reasons why, but someday I'm going to see the good in your goodbye - Jason Aldean""",1,neutral
"Launched back in June, here is a pic of the Lexus #hoverboard in action  #martymcfly",1,neutral
Monday the 27th of July the day Dean Ambrose fans were happy as hell over FINALLY getting the #lockdown trailer.,2,positive
"@user  To be fair the worst escapists, d 1st to cut &amp; run, have been Christians, closely followed by Sunnis. Alawis have escaped d least""",0,negative
"""Tomorrow is International Talk Like a Pirate Day. Drink some of this, and the heart of the fair maiden will be yours!",2,positive
If you are curious about my wild Friday nights: I promised Liam I would play Minecraft &amp; Kennedy requested burritos for dinner.,2,positive
"""Jake, Jen and I will be running 6 miles from Dunkin tomorrow , come join the fun if you're ready to work. Coach J #noMoreExcuses""",2,positive
Just went to dunkin donuts for the 1st time,2,positive
@user bro you all confirm going to see JLin tomorrow ?,1,neutral
I really hope I can grope cuties at the Japan stand at the Expo fair in Milan tomorrow,2,positive
If anyone comes to school with the Galaxy Foams tomorrow \u002c I\u2019m mugging them .,0,negative
@user Definitely although I think if Murray does enough to win the 4th set he'll go on and win it.,2,positive
Finish taking the Cashee math prep... (-.-) ...Stupid 7th grade math I don't even remember was on it... #Prep,0,negative
@user @user @user @user @user To be regular after Eid busy time tomorrow also going out full day,1,neutral
Stamkos doesn't deserve more $$$ than Toews or Kane...no #Stanley cups...he may get big $$$...but he won't sign with #MapleLeafs...#nocup,0,negative
It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to...,2,positive
For second time\u002c Eagles make stop -- and commit a penalty. PI on Kendricks gives Atl another 1st down. Groundhog Day lives.,1,neutral
adhitia sofyan on Java Jazz\u002c March 3rd\u002c can\u2019t wait! Give me a day off\u002c please...,2,positive
If you're free Friday night after the Jason Aldean concert text me and let me know. Throwing a party.,1,neutral
Elizabeth Pena dead at 55. Jan Hooks at 57. WTF!!! I'm getting old. Stop it.  :ahhh::ahhh::ahhh:,0,negative
"""My Sunday blog is Beautiful Day. Not only will you enjoy U2, but please take the time...",2,positive
"""1st day training Taylor Swift for her MV """"Bad Blood"""". She was a sweetheart and picked up quick!",2,positive
Even if I knew that tomorrow the world would still go to pieces\u002c I would still plant my apple tree. - Martin Luther King Jr.,2,positive
I can't wait for Zayn tomorrow when he just attend the VMAS it's going to be fire.,2,positive
"@user @user 1. Agree, that dude is fast. 2. Wat. 3. Friday's. 4. Should've sold Kane when he was worth anything""",1,neutral
happy 2nd birthday Firework\u002c @user you saved me in every single way someone can be saved.,2,positive
My sushi coworkers are apparently all going to LA on the 24th and I'm somehow stuck covering for all of them. What about my Star Wars day?,0,negative
"""\""""""""Tomorrow\"""""""" by The Winans is on my heart so heavy this morning... Wonder who needs to hear it!""",2,positive
So i'm really not happy with the fact that I have to wait till January to play MGO on PC. I'll be picking it up on PS4 as well.,0,negative
"""Michael Brantley launches his 13th home run of the season. In the 8th, it's 7-3 White Sox. #tribemania #tribelive",1,neutral
"""Remus Lupin sat in the kitchen of 12 Grimmauld place, eating a piece of pie Molly had given him.""",1,neutral
Pride Parade this Sunday -- looks like it's going to be huge!,2,positive
David Wright returns to the 1st place @user tomorrow. Life is good.,2,positive
Love my new #toy.I mean my IPod touch.5th generation.Does everything but make phone calls and has no GPS ability.I don\u2019t need those options.,2,positive
"""It\u2019s fucking Friday! So it\u2019s only right to bump \""""""""Friday\"""""""" by Flatbush Zombies at ignorant levels""",0,negative
"""I've practically gone thru ever illness known to man between Thursday and today and he's gucci. God, what did I do?!""",1,neutral
Off to Dubai tomorrow - looking forward to seeing how the industry feels post Ramadan and EID. Keep you posted.,1,neutral
3D playing tonight on our back deck 6-9pm.  Off Duty Angels tomorrow night 7:30-11. Sam Adams Promo and Red Sox...,1,neutral
Wish I was going to see justin perform tomorrow #BieberTODAY I wish I was american,2,positive
MTSU just beat WKU 34-29. The Sun Belt is really starting to get interesting. Have to take care of business on Saturday! #PackAttack,2,positive
Em is better at painting a picture with his words.and thats just my opinion..cuz ppl view Kendrick's 1st album as a story..and I don't.,1,neutral
PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with th...,1,neutral
Just back from pre-season. Legs are knackered. Now going to watch the  2nd leg of the Europa League Liverpool v FC Gomel.........!!!x,2,positive
NIRVANA VAPOUR Tomorrow only we're offering %20 off the entire collection  #candles,1,neutral
"""WWE in Brock Lesnar's territory of Minneapolis, Minnesota! and fittingly #lesnarvstaker on Monday Night RAW. I love it! #SummerSlam""",2,positive
If you missed the big news yesterday: Floyd Mayweather v Andre Berto is live on @user Sept 12!,2,positive
We're playing Hull tomorrow and Arsenal haven't put a picture of the FA Cup on the programme cover. Chance missed.,0,negative
Ok guys for the 3rd time MESSI WAS OUT OF PLACE THAT WASNT SUPPOSE TO BE A GOAL,0,negative
Free dinner for everyone in highschool In Edmonton at Rahma mosque Saturday night @ 7 its going to be fun   :),2,positive
@user Now you got me on the hunt for tickets event in Houston in Oct! Learn that Rousey arm bar! She needs a good challenger :),2,positive
"Boy, did Michelle Obama look miserable dehelicoptering in Martha's Vineyard. What's the 1st missus got to gripe about? Not feelin' the love?",1,neutral
Jurassic World now is the 3rd most grossed film! Nice!,2,positive
@user it may have been written it just probably wasn't completely finished or nobody knew about Calibraska yet,1,neutral
Ice Cube raw asf I never knew he's the creator of friday and boyz n the hood..  GOAT,1,neutral
Maybe this judge is on to something..unintended consequences to make SCOTUS listen,0,negative
"""Thanks to @user and @user I have been reminded that Ice Cube's """"good day"""" was my 4th birthday.""",2,positive
kanye west may be the only soul i value more than my own,2,positive
@user Thanks Kathy! Just walked in the door &amp; forgot it was Tuesday! Darned Labor Day threw me off! :),1,neutral
@user I\u2019m taking it easy since I\u2019ll fly to Cupertino on Sunday.,2,positive
"""#nowplaying Elvis Presley. Love me tender - just as good as @user version at Solus, Cardiff in November '08""",2,positive
"""I'm trying to sell just one lawn ticket for Jason Aldean, Cole Swindell, and Tyler Farr.. Sept 11 @ First Niagra""",1,neutral
Manuel Charr Looks Confident Ahead of Saturday Clash Vs. Vitali Klitschko: Charr didn\u2019t look scared as he stared...,2,positive
Sat here on my birthday listening to @user - would be great to get a shout out from you guys - Dave Grohl = Legend!!!,2,positive
"""I'll give him Gucci Sosa,Movie 1.Maybe writing on the wall.&amp; yes.I fw Gucci.but Jeezy 1st 4 tapes burned da streets",1,neutral
"""29 March 1987 - Wrestlemania III-93,173 watch Hulk Hogan beat Andre the Giant.",2,positive
"""The Top 5 Marvel Cinematic Universe Films of Phase 1 and Phase 2:  With the release of Ant-Man, Phase 2 of Mar...",2,positive
